predicted,ground_truth
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
open-water,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
rock,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
open-water,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
open-water,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
open-water,pack-ice
open-water,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
other,pack-ice
pack-ice,pack-ice
open-water,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
open-water,pack-ice
pack-ice,pack-ice
other,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
open-water,pack-ice
pack-ice,pack-ice
open-water,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
open-water,pack-ice
pack-ice,pack-ice
open-water,pack-ice
open-water,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
other,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
other,pack-ice
open-water,pack-ice
open-water,pack-ice
pack-ice,pack-ice
other,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
other,pack-ice
open-water,pack-ice
open-water,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
rock,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
rock,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
open-water,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
open-water,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
open-water,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
other,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
other,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
other,pack-ice
other,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
other,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
rock,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
other,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
weddell,pack-ice
glacier,pack-ice
glacier,pack-ice
pack-ice,pack-ice
weddell,pack-ice
glacier,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
glacier,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
weddell,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
other,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
glacier,pack-ice
glacier,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
glacier,pack-ice
pack-ice,pack-ice
glacier,pack-ice
glacier,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
other,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
glacier,rock
rock,rock
weddell,rock
rock,rock
glacier,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
ice-sheet,rock
ice-sheet,rock
rock,rock
other,rock
rock,rock
rock,rock
other,rock
rock,rock
rock,rock
rock,rock
other,rock
ice-sheet,rock
rock,rock
ice-sheet,rock
rock,rock
rock,rock
marching-emperor,rock
rock,rock
other,rock
rock,rock
rock,rock
rock,rock
other,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
glacier,rock
rock,rock
rock,rock
rock,rock
ice-sheet,rock
rock,rock
rock,rock
crack,rock
rock,rock
rock,rock
rock,rock
rock,rock
ice-sheet,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
ice-sheet,rock
rock,rock
rock,rock
ice-sheet,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
emperor,rock
rock,rock
rock,rock
weddell,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
weddell,rock
rock,rock
ice-sheet,rock
ice-sheet,rock
ice-sheet,rock
glacier,rock
rock,rock
rock,rock
emperor,rock
rock,rock
rock,rock
rock,rock
weddell,rock
glacier,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
weddell,rock
open-water,rock
crack,rock
weddell,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
open-water,rock
rock,rock
open-water,rock
open-water,rock
weddell,rock
open-water,rock
rock,rock
rock,rock
other,rock
rock,rock
other,rock
other,rock
glacier,rock
rock,rock
weddell,rock
ice-sheet,rock
marching-emperor,rock
other,rock
other,rock
rock,rock
weddell,rock
pack-ice,rock
pack-ice,rock
rock,rock
pack-ice,rock
crack,rock
ice-sheet,rock
rock,rock
rock,rock
rock,rock
crack,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
ice-sheet,rock
rock,rock
rock,rock
weddell,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
glacier,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
glacier,rock
ice-sheet,rock
weddell,rock
rock,rock
rock,rock
rock,rock
rock,rock
crack,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
weddell,rock
rock,rock
rock,rock
rock,rock
ice-sheet,rock
ice-sheet,rock
ice-sheet,rock
rock,rock
rock,rock
rock,rock
rock,rock
crack,rock
ice-sheet,rock
rock,rock
rock,rock
ice-sheet,rock
rock,rock
ice-sheet,rock
ice-sheet,rock
rock,rock
ice-sheet,rock
rock,rock
rock,rock
rock,rock
rock,rock
glacier,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
ice-sheet,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
crack,rock
rock,rock
rock,rock
glacier,rock
glacier,rock
other,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
other,rock
glacier,rock
other,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
other,rock
weddell,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
glacier,rock
emperor,rock
rock,rock
rock,rock
weddell,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
other,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
weddell,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
weddell,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
open-water,rock
open-water,rock
rock,rock
pack-ice,rock
pack-ice,rock
pack-ice,rock
open-water,rock
ice-sheet,rock
open-water,rock
open-water,rock
rock,rock
open-water,rock
rock,rock
rock,rock
open-water,rock
rock,rock
rock,rock
open-water,rock
pack-ice,rock
rock,rock
ice-sheet,rock
rock,rock
open-water,rock
weddell,rock
rock,rock
rock,rock
open-water,rock
rock,rock
rock,rock
rock,rock
rock,rock
glacier,rock
pack-ice,rock
rock,rock
rock,rock
glacier,rock
rock,rock
pack-ice,rock
rock,rock
rock,rock
pack-ice,rock
pack-ice,rock
rock,rock
rock,rock
open-water,rock
rock,rock
rock,rock
rock,rock
rock,rock
pack-ice,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
pack-ice,rock
open-water,rock
rock,rock
ice-sheet,rock
rock,rock
rock,rock
rock,rock
rock,rock
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
