,predicted,ground_truth
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,other,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,open-water,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,rock,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,open-water,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,other,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,open-water,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,rock,pack-ice
5,other,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,rock,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,open-water,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,open-water,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,open-water,pack-ice
6,open-water,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,other,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,open-water,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,open-water,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,open-water,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,open-water,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,open-water,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,rock,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,open-water,pack-ice
7,pack-ice,pack-ice
0,open-water,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,open-water,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,crabeater,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,crabeater,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,crabeater,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,crabeater,pack-ice
5,pack-ice,pack-ice
6,crabeater,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
