predicted,ground_truth
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
rock,pack-ice
pack-ice,pack-ice
open-water,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
open-water,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
open-water,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
rock,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
rock,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
rock,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
open-water,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crack,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
open-water,pack-ice
pack-ice,pack-ice
rock,pack-ice
glacier,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
rock,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
rock,pack-ice
glacier,pack-ice
pack-ice,pack-ice
crack,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
rock,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
rock,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
rock,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
open-water,pack-ice
glacier,pack-ice
rock,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
glacier,pack-ice
rock,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
weddell,pack-ice
crack,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crack,pack-ice
rock,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
rock,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
other,pack-ice
other,pack-ice
open-water,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crack,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
glacier,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
glacier,pack-ice
rock,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
glacier,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
ice-sheet,pack-ice
glacier,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
ice-sheet,pack-ice
crack,pack-ice
pack-ice,pack-ice
emperor,pack-ice
pack-ice,pack-ice
crack,pack-ice
glacier,pack-ice
glacier,pack-ice
ice-sheet,pack-ice
glacier,pack-ice
pack-ice,pack-ice
rock,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
other,pack-ice
rock,pack-ice
ice-sheet,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
other,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
rock,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
glacier,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
rock,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
rock,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
other,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
rock,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
rock,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
rock,rock
rock,rock
rock,rock
rock,rock
other,rock
other,rock
rock,rock
open-water,rock
open-water,rock
other,rock
other,rock
marching-emperor,rock
other,rock
crack,rock
crack,rock
open-water,rock
other,rock
rock,rock
rock,rock
rock,rock
weddell,rock
glacier,rock
open-water,rock
rock,rock
crack,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
ice-sheet,rock
rock,rock
ice-sheet,rock
rock,rock
rock,rock
ice-sheet,rock
ice-sheet,rock
rock,rock
ice-sheet,rock
ice-sheet,rock
crack,rock
rock,rock
rock,rock
rock,rock
crack,rock
glacier,rock
rock,rock
rock,rock
rock,rock
rock,rock
weddell,rock
rock,rock
glacier,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
glacier,rock
glacier,rock
open-water,rock
rock,rock
rock,rock
rock,rock
ice-sheet,rock
rock,rock
rock,rock
pack-ice,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
ice-sheet,rock
rock,rock
open-water,rock
open-water,rock
rock,rock
rock,rock
open-water,rock
open-water,rock
rock,rock
rock,rock
open-water,rock
open-water,rock
rock,rock
rock,rock
open-water,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
ice-sheet,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
open-water,rock
open-water,rock
crack,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
open-water,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
pack-ice,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
open-water,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
ice-sheet,rock
crack,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
glacier,rock
rock,rock
glacier,rock
rock,rock
crack,rock
glacier,rock
ice-sheet,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
ice-sheet,rock
rock,rock
ice-sheet,rock
rock,rock
ice-sheet,rock
rock,rock
rock,rock
ice-sheet,rock
rock,rock
rock,rock
rock,rock
emperor,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
ice-sheet,rock
rock,rock
ice-sheet,rock
rock,rock
rock,rock
rock,rock
other,rock
rock,rock
rock,rock
other,rock
rock,rock
rock,rock
ice-sheet,rock
rock,rock
rock,rock
rock,rock
rock,rock
ice-sheet,rock
rock,rock
rock,rock
ice-sheet,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
crack,rock
ice-sheet,rock
rock,rock
rock,rock
rock,rock
emperor,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
emperor,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
ice-sheet,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
ice-sheet,rock
rock,rock
rock,rock
rock,rock
rock,rock
ice-sheet,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
crack,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
pack-ice,rock
rock,rock
rock,rock
glacier,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
ice-sheet,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
weddell,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
other,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
ice-sheet,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
other,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
other,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
ice-sheet,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
ice-sheet,rock
glacier,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
glacier,weddell
glacier,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
rock,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
12740771.0,36.04345302669977
