predicted,ground_truth
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crack,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
open-water,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
open-water,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
rock,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
rock,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
open-water,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
glacier,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
glacier,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
rock,pack-ice
pack-ice,pack-ice
rock,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
glacier,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
weddell,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
rock,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
open-water,pack-ice
glacier,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
weddell,pack-ice
glacier,pack-ice
glacier,pack-ice
pack-ice,pack-ice
rock,pack-ice
rock,pack-ice
glacier,pack-ice
rock,pack-ice
rock,pack-ice
rock,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
rock,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
rock,pack-ice
pack-ice,pack-ice
rock,pack-ice
pack-ice,pack-ice
rock,pack-ice
other,pack-ice
pack-ice,pack-ice
open-water,pack-ice
rock,pack-ice
glacier,pack-ice
rock,pack-ice
pack-ice,pack-ice
rock,pack-ice
pack-ice,pack-ice
rock,pack-ice
glacier,pack-ice
glacier,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
rock,pack-ice
glacier,pack-ice
rock,pack-ice
rock,pack-ice
rock,pack-ice
glacier,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
glacier,pack-ice
rock,pack-ice
glacier,pack-ice
pack-ice,pack-ice
weddell,pack-ice
pack-ice,pack-ice
rock,pack-ice
rock,pack-ice
glacier,pack-ice
ice-sheet,pack-ice
pack-ice,pack-ice
rock,pack-ice
pack-ice,pack-ice
rock,pack-ice
rock,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
glacier,pack-ice
other,pack-ice
pack-ice,pack-ice
rock,pack-ice
rock,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
open-water,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
rock,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
weddell,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
glacier,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
rock,pack-ice
rock,pack-ice
rock,pack-ice
glacier,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
rock,pack-ice
rock,pack-ice
pack-ice,pack-ice
rock,pack-ice
other,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
rock,pack-ice
rock,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
rock,pack-ice
rock,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
rock,pack-ice
rock,pack-ice
rock,pack-ice
pack-ice,pack-ice
rock,pack-ice
rock,pack-ice
rock,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
rock,pack-ice
rock,pack-ice
rock,pack-ice
pack-ice,pack-ice
rock,pack-ice
glacier,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
rock,pack-ice
pack-ice,pack-ice
rock,pack-ice
rock,pack-ice
rock,pack-ice
rock,pack-ice
rock,pack-ice
rock,pack-ice
rock,pack-ice
rock,pack-ice
rock,pack-ice
rock,rock
rock,rock
rock,rock
pack-ice,rock
pack-ice,rock
pack-ice,rock
rock,rock
open-water,rock
open-water,rock
open-water,rock
other,rock
other,rock
open-water,rock
rock,rock
rock,rock
open-water,rock
open-water,rock
rock,rock
rock,rock
rock,rock
crabeater,rock
crack,rock
open-water,rock
pack-ice,rock
crack,rock
rock,rock
rock,rock
pack-ice,rock
rock,rock
rock,rock
crack,rock
rock,rock
rock,rock
ice-sheet,rock
pack-ice,rock
ice-sheet,rock
rock,rock
rock,rock
ice-sheet,rock
ice-sheet,rock
rock,rock
ice-sheet,rock
ice-sheet,rock
ice-sheet,rock
rock,rock
rock,rock
rock,rock
crack,rock
ice-sheet,rock
rock,rock
rock,rock
rock,rock
rock,rock
weddell,rock
rock,rock
crack,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
crack,rock
ice-sheet,rock
open-water,rock
rock,rock
rock,rock
rock,rock
ice-sheet,rock
open-water,rock
rock,rock
open-water,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
glacier,rock
rock,rock
open-water,rock
open-water,rock
open-water,rock
pack-ice,rock
open-water,rock
open-water,rock
rock,rock
rock,rock
open-water,rock
open-water,rock
rock,rock
rock,rock
open-water,rock
rock,rock
rock,rock
rock,rock
pack-ice,rock
rock,rock
rock,rock
pack-ice,rock
rock,rock
pack-ice,rock
pack-ice,rock
pack-ice,rock
open-water,rock
open-water,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
pack-ice,rock
open-water,rock
pack-ice,rock
rock,rock
rock,rock
rock,rock
pack-ice,rock
rock,rock
open-water,rock
rock,rock
rock,rock
rock,rock
pack-ice,rock
rock,rock
pack-ice,rock
pack-ice,rock
rock,rock
rock,rock
rock,rock
open-water,rock
rock,rock
ice-sheet,rock
weddell,rock
rock,rock
rock,rock
other,rock
other,rock
other,rock
glacier,rock
rock,rock
glacier,rock
rock,rock
ice-sheet,rock
crack,rock
ice-sheet,rock
crack,rock
glacier,rock
rock,rock
rock,rock
glacier,rock
glacier,rock
rock,rock
ice-sheet,rock
rock,rock
glacier,rock
glacier,rock
ice-sheet,rock
ice-sheet,rock
rock,rock
crack,rock
rock,rock
rock,rock
other,rock
glacier,rock
rock,rock
rock,rock
other,rock
rock,rock
rock,rock
ice-sheet,rock
rock,rock
rock,rock
rock,rock
glacier,rock
ice-sheet,rock
rock,rock
rock,rock
other,rock
crack,rock
rock,rock
other,rock
rock,rock
rock,rock
ice-sheet,rock
rock,rock
rock,rock
rock,rock
rock,rock
glacier,rock
rock,rock
rock,rock
ice-sheet,rock
weddell,rock
glacier,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
glacier,rock
rock,rock
rock,rock
crack,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
glacier,rock
weddell,rock
glacier,rock
rock,rock
rock,rock
rock,rock
weddell,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
glacier,rock
rock,rock
rock,rock
rock,rock
rock,rock
emperor,rock
weddell,rock
weddell,rock
rock,rock
rock,rock
rock,rock
rock,rock
weddell,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
glacier,rock
rock,rock
rock,rock
rock,rock
rock,rock
ice-sheet,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
glacier,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
crack,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
pack-ice,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
crack,rock
rock,rock
rock,rock
rock,rock
weddell,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
glacier,rock
rock,rock
rock,rock
weddell,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
crabeater,rock
weddell,rock
weddell,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
pack-ice,rock
rock,rock
pack-ice,rock
rock,rock
emperor,rock
rock,rock
crabeater,rock
rock,rock
rock,rock
rock,rock
rock,rock
pack-ice,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
weddell,rock
ice-sheet,rock
rock,rock
pack-ice,rock
rock,rock
weddell,rock
rock,rock
rock,rock
rock,rock
pack-ice,rock
rock,rock
rock,rock
rock,rock
rock,rock
crabeater,rock
rock,rock
rock,rock
rock,rock
open-water,rock
rock,rock
weddell,rock
rock,rock
pack-ice,rock
rock,rock
pack-ice,rock
rock,rock
rock,rock
rock,rock
pack-ice,rock
rock,rock
weddell,rock
rock,rock
weddell,rock
crack,rock
rock,rock
crabeater,rock
rock,rock
rock,rock
crack,rock
rock,rock
rock,rock
pack-ice,rock
rock,rock
rock,rock
crabeater,rock
pack-ice,rock
rock,rock
rock,rock
rock,rock
crabeater,rock
pack-ice,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
pack-ice,rock
rock,rock
open-water,rock
pack-ice,rock
pack-ice,rock
rock,rock
rock,rock
rock,rock
open-water,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
weddell,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
pack-ice,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
pack-ice,rock
rock,rock
rock,rock
open-water,rock
rock,rock
ice-sheet,rock
rock,rock
crabeater,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
pack-ice,rock
rock,rock
rock,rock
rock,rock
rock,rock
pack-ice,rock
crabeater,rock
pack-ice,rock
open-water,rock
ice-sheet,rock
rock,rock
crabeater,rock
open-water,rock
rock,rock
rock,rock
pack-ice,rock
rock,rock
pack-ice,rock
crabeater,rock
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
glacier,weddell
weddell,weddell
weddell,weddell
weddell,weddell
glacier,weddell
glacier,weddell
weddell,weddell
glacier,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
glacier,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
crack,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
11182155.0,3.6113137241013704
