predicted,ground_truth
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
other,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
other,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
other,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
other,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
other,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
other,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
weddell,pack-ice
crabeater,pack-ice
rock,pack-ice
weddell,pack-ice
crabeater,pack-ice
crabeater,pack-ice
weddell,pack-ice
glacier,pack-ice
glacier,pack-ice
weddell,pack-ice
crabeater,pack-ice
rock,pack-ice
glacier,pack-ice
rock,pack-ice
rock,pack-ice
glacier,pack-ice
weddell,pack-ice
rock,pack-ice
crabeater,pack-ice
rock,pack-ice
marching-emperor,pack-ice
crack,pack-ice
rock,pack-ice
glacier,pack-ice
crabeater,pack-ice
rock,pack-ice
weddell,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
other,pack-ice
rock,pack-ice
rock,pack-ice
rock,pack-ice
rock,pack-ice
glacier,pack-ice
glacier,pack-ice
pack-ice,pack-ice
weddell,pack-ice
weddell,pack-ice
weddell,pack-ice
rock,pack-ice
crabeater,pack-ice
crabeater,pack-ice
weddell,pack-ice
rock,pack-ice
other,pack-ice
rock,pack-ice
glacier,pack-ice
weddell,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
glacier,pack-ice
weddell,pack-ice
rock,pack-ice
weddell,pack-ice
rock,pack-ice
weddell,pack-ice
rock,pack-ice
weddell,pack-ice
rock,pack-ice
crack,pack-ice
rock,pack-ice
weddell,pack-ice
crabeater,pack-ice
rock,pack-ice
weddell,pack-ice
rock,pack-ice
rock,pack-ice
weddell,pack-ice
rock,pack-ice
rock,pack-ice
rock,pack-ice
rock,pack-ice
rock,rock
rock,rock
rock,rock
other,rock
other,rock
pack-ice,rock
rock,rock
open-water,rock
open-water,rock
rock,rock
other,rock
weddell,rock
open-water,rock
rock,rock
rock,rock
open-water,rock
rock,rock
rock,rock
rock,rock
rock,rock
weddell,rock
marching-emperor,rock
open-water,rock
rock,rock
crack,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
glacier,rock
rock,rock
crabeater,rock
rock,rock
glacier,rock
glacier,rock
glacier,rock
crack,rock
crabeater,rock
glacier,rock
crack,rock
glacier,rock
rock,rock
rock,rock
crack,rock
marching-emperor,rock
rock,rock
weddell,rock
rock,rock
rock,rock
weddell,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
weddell,rock
glacier,rock
open-water,rock
rock,rock
rock,rock
rock,rock
rock,rock
other,rock
rock,rock
pack-ice,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
glacier,rock
rock,rock
open-water,rock
rock,rock
pack-ice,rock
pack-ice,rock
open-water,rock
open-water,rock
rock,rock
rock,rock
open-water,rock
pack-ice,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
crabeater,rock
rock,rock
pack-ice,rock
rock,rock
rock,rock
open-water,rock
open-water,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
pack-ice,rock
pack-ice,rock
rock,rock
rock,rock
rock,rock
rock,rock
pack-ice,rock
rock,rock
open-water,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
pack-ice,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
marching-emperor,rock
crack,rock
weddell,rock
crack,rock
other,rock
other,rock
other,rock
glacier,rock
rock,rock
crabeater,rock
weddell,rock
marching-emperor,rock
marching-emperor,rock
crabeater,rock
rock,rock
rock,rock
rock,rock
glacier,rock
glacier,rock
glacier,rock
rock,rock
glacier,rock
rock,rock
glacier,rock
glacier,rock
marching-emperor,rock
crack,rock
glacier,rock
crabeater,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
other,rock
rock,rock
rock,rock
marching-emperor,rock
rock,rock
rock,rock
rock,rock
rock,rock
marching-emperor,rock
glacier,rock
rock,rock
rock,rock
glacier,rock
rock,rock
other,rock
rock,rock
rock,rock
glacier,rock
rock,rock
crack,rock
rock,rock
rock,rock
glacier,rock
rock,rock
rock,rock
crabeater,rock
crack,rock
crack,rock
glacier,rock
rock,rock
rock,rock
glacier,rock
rock,rock
glacier,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
weddell,rock
rock,rock
glacier,rock
rock,rock
glacier,rock
crack,rock
glacier,rock
glacier,rock
crack,rock
rock,rock
weddell,rock
rock,rock
rock,rock
pack-ice,rock
rock,rock
glacier,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
weddell,rock
rock,rock
rock,rock
rock,rock
glacier,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
glacier,rock
rock,rock
glacier,rock
rock,rock
rock,rock
rock,rock
weddell,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
marching-emperor,rock
rock,rock
rock,rock
glacier,rock
rock,rock
rock,rock
rock,rock
rock,rock
weddell,rock
rock,rock
rock,rock
glacier,rock
rock,rock
rock,rock
rock,rock
weddell,rock
rock,rock
rock,rock
rock,rock
rock,rock
crack,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
weddell,rock
rock,rock
weddell,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
glacier,rock
glacier,rock
rock,rock
weddell,rock
rock,rock
rock,rock
rock,rock
rock,rock
weddell,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
marching-emperor,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
other,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
marching-emperor,rock
rock,rock
rock,rock
rock,rock
weddell,rock
rock,rock
rock,rock
glacier,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
weddell,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
glacier,rock
rock,rock
rock,rock
rock,rock
weddell,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
glacier,rock
rock,rock
rock,rock
rock,rock
weddell,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
weddell,rock
weddell,rock
rock,rock
rock,rock
pack-ice,rock
rock,rock
rock,rock
rock,rock
crabeater,rock
glacier,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
glacier,rock
rock,rock
crabeater,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
glacier,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
crabeater,rock
rock,rock
glacier,rock
marching-emperor,rock
rock,rock
rock,rock
crack,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
rock,weddell
weddell,weddell
glacier,weddell
weddell,weddell
rock,weddell
weddell,weddell
weddell,weddell
other,weddell
other,weddell
open-water,weddell
weddell,weddell
weddell,weddell
rock,weddell
weddell,weddell
weddell,weddell
weddell,weddell
glacier,weddell
glacier,weddell
weddell,weddell
weddell,weddell
glacier,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
marching-emperor,weddell
marching-emperor,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
rock,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
rock,weddell
rock,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
728139.0,2.8960972434905448
