predicted,ground_truth
pack-ice,pack-ice
other,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
other,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
open-water,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
weddell,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
rock,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
weddell,pack-ice
pack-ice,pack-ice
rock,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
other,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
rock,pack-ice
rock,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
open-water,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
open-water,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
marching-emperor,pack-ice
other,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
rock,pack-ice
other,pack-ice
pack-ice,pack-ice
open-water,pack-ice
other,pack-ice
pack-ice,pack-ice
glacier,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
rock,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
rock,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
glacier,pack-ice
pack-ice,pack-ice
rock,pack-ice
glacier,pack-ice
pack-ice,pack-ice
glacier,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
glacier,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
rock,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
other,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
rock,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
glacier,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
rock,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
other,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
other,pack-ice
pack-ice,pack-ice
rock,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
other,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
rock,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
open-water,pack-ice
glacier,pack-ice
rock,pack-ice
glacier,pack-ice
rock,pack-ice
glacier,pack-ice
glacier,pack-ice
rock,pack-ice
weddell,pack-ice
rock,pack-ice
rock,pack-ice
crack,pack-ice
weddell,pack-ice
pack-ice,pack-ice
crack,pack-ice
pack-ice,pack-ice
glacier,pack-ice
pack-ice,pack-ice
rock,pack-ice
pack-ice,pack-ice
rock,pack-ice
glacier,pack-ice
rock,pack-ice
rock,pack-ice
glacier,pack-ice
glacier,pack-ice
other,pack-ice
rock,pack-ice
open-water,pack-ice
glacier,pack-ice
glacier,pack-ice
crack,pack-ice
glacier,pack-ice
rock,pack-ice
weddell,pack-ice
glacier,pack-ice
glacier,pack-ice
glacier,pack-ice
rock,pack-ice
glacier,pack-ice
rock,pack-ice
glacier,pack-ice
glacier,pack-ice
glacier,pack-ice
marching-emperor,pack-ice
weddell,pack-ice
pack-ice,pack-ice
glacier,pack-ice
glacier,pack-ice
crack,pack-ice
weddell,pack-ice
glacier,pack-ice
marching-emperor,pack-ice
glacier,pack-ice
rock,pack-ice
marching-emperor,pack-ice
marching-emperor,pack-ice
ice-sheet,pack-ice
glacier,pack-ice
weddell,pack-ice
pack-ice,pack-ice
glacier,pack-ice
crack,pack-ice
pack-ice,pack-ice
rock,pack-ice
glacier,pack-ice
other,pack-ice
rock,pack-ice
crack,pack-ice
glacier,pack-ice
rock,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
other,pack-ice
other,pack-ice
other,pack-ice
other,pack-ice
pack-ice,pack-ice
other,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
other,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
other,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
other,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
other,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
other,pack-ice
pack-ice,pack-ice
other,pack-ice
other,pack-ice
pack-ice,pack-ice
other,pack-ice
other,pack-ice
pack-ice,pack-ice
other,pack-ice
pack-ice,pack-ice
other,pack-ice
other,pack-ice
other,pack-ice
other,pack-ice
pack-ice,pack-ice
other,pack-ice
other,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
other,pack-ice
pack-ice,pack-ice
other,pack-ice
other,pack-ice
other,pack-ice
other,pack-ice
other,pack-ice
other,pack-ice
other,pack-ice
other,pack-ice
other,pack-ice
other,pack-ice
other,pack-ice
other,pack-ice
other,pack-ice
other,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
other,pack-ice
other,pack-ice
other,pack-ice
other,pack-ice
pack-ice,pack-ice
other,pack-ice
other,pack-ice
other,pack-ice
other,pack-ice
other,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
other,pack-ice
other,pack-ice
other,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
glacier,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
glacier,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
glacier,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
glacier,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
other,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
glacier,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
glacier,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
other,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
glacier,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
glacier,pack-ice
glacier,pack-ice
glacier,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
glacier,pack-ice
glacier,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
glacier,pack-ice
glacier,pack-ice
glacier,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
glacier,pack-ice
glacier,pack-ice
glacier,pack-ice
pack-ice,pack-ice
glacier,pack-ice
glacier,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
glacier,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
glacier,pack-ice
weddell,pack-ice
glacier,pack-ice
pack-ice,pack-ice
glacier,pack-ice
glacier,pack-ice
glacier,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,rock
pack-ice,rock
pack-ice,rock
other,rock
pack-ice,rock
other,rock
pack-ice,rock
open-water,rock
open-water,rock
other,rock
other,rock
other,rock
open-water,rock
crabeater,rock
pack-ice,rock
open-water,rock
open-water,rock
pack-ice,rock
pack-ice,rock
pack-ice,rock
pack-ice,rock
marching-emperor,rock
open-water,rock
pack-ice,rock
crack,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
crack,rock
rock,rock
rock,rock
ice-sheet,rock
pack-ice,rock
ice-sheet,rock
rock,rock
glacier,rock
ice-sheet,rock
ice-sheet,rock
rock,rock
ice-sheet,rock
glacier,rock
ice-sheet,rock
glacier,rock
glacier,rock
rock,rock
crack,rock
glacier,rock
rock,rock
rock,rock
rock,rock
crack,rock
weddell,rock
glacier,rock
crack,rock
pack-ice,rock
crack,rock
rock,rock
glacier,rock
rock,rock
weddell,rock
ice-sheet,rock
pack-ice,rock
rock,rock
rock,rock
rock,rock
ice-sheet,rock
open-water,rock
rock,rock
open-water,rock
rock,rock
emperor,rock
rock,rock
rock,rock
open-water,rock
rock,rock
ice-sheet,rock
crabeater,rock
open-water,rock
open-water,rock
crabeater,rock
rock,rock
open-water,rock
open-water,rock
rock,rock
rock,rock
open-water,rock
open-water,rock
pack-ice,rock
rock,rock
open-water,rock
rock,rock
rock,rock
crack,rock
open-water,rock
rock,rock
rock,rock
rock,rock
rock,rock
pack-ice,rock
pack-ice,rock
rock,rock
open-water,rock
open-water,rock
rock,rock
pack-ice,rock
crabeater,rock
rock,rock
rock,rock
crabeater,rock
open-water,rock
pack-ice,rock
crabeater,rock
rock,rock
crabeater,rock
pack-ice,rock
rock,rock
open-water,rock
rock,rock
rock,rock
rock,rock
crabeater,rock
rock,rock
rock,rock
crabeater,rock
crabeater,rock
rock,rock
crabeater,rock
rock,rock
rock,rock
weddell,rock
crack,rock
pack-ice,rock
crack,rock
other,rock
other,rock
other,rock
pack-ice,rock
other,rock
pack-ice,rock
pack-ice,rock
ice-sheet,rock
weddell,rock
ice-sheet,rock
crack,rock
glacier,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
glacier,rock
rock,rock
rock,rock
glacier,rock
emperor,rock
rock,rock
crack,rock
emperor,rock
rock,rock
rock,rock
other,rock
rock,rock
rock,rock
glacier,rock
other,rock
rock,rock
glacier,rock
emperor,rock
rock,rock
other,rock
other,rock
glacier,rock
crack,rock
glacier,rock
other,rock
other,rock
glacier,rock
rock,rock
other,rock
other,rock
other,rock
ice-sheet,rock
rock,rock
rock,rock
rock,rock
pack-ice,rock
ice-sheet,rock
rock,rock
rock,rock
ice-sheet,rock
crack,rock
glacier,rock
rock,rock
rock,rock
pack-ice,rock
glacier,rock
rock,rock
rock,rock
rock,rock
rock,rock
crack,rock
rock,rock
pack-ice,rock
other,rock
rock,rock
pack-ice,rock
glacier,rock
glacier,rock
weddell,rock
glacier,rock
glacier,rock
rock,rock
rock,rock
weddell,rock
rock,rock
weddell,rock
rock,rock
rock,rock
rock,rock
rock,rock
glacier,rock
rock,rock
glacier,rock
rock,rock
rock,rock
weddell,rock
other,rock
other,rock
rock,rock
glacier,rock
glacier,rock
rock,rock
other,rock
rock,rock
glacier,rock
rock,rock
other,rock
glacier,rock
pack-ice,rock
pack-ice,rock
rock,rock
rock,rock
glacier,rock
pack-ice,rock
pack-ice,rock
weddell,rock
pack-ice,rock
ice-sheet,rock
weddell,rock
rock,rock
pack-ice,rock
rock,rock
pack-ice,rock
weddell,rock
rock,rock
rock,rock
glacier,rock
glacier,rock
glacier,rock
other,rock
rock,rock
weddell,rock
rock,rock
other,rock
glacier,rock
rock,rock
glacier,rock
rock,rock
weddell,rock
weddell,rock
rock,rock
weddell,rock
glacier,rock
rock,rock
weddell,rock
rock,rock
rock,rock
rock,rock
rock,rock
pack-ice,rock
rock,rock
weddell,rock
emperor,rock
weddell,rock
rock,rock
other,rock
weddell,rock
open-water,rock
pack-ice,rock
pack-ice,rock
pack-ice,rock
pack-ice,rock
rock,rock
glacier,rock
weddell,rock
weddell,rock
pack-ice,rock
pack-ice,rock
rock,rock
rock,rock
emperor,rock
rock,rock
pack-ice,rock
pack-ice,rock
pack-ice,rock
glacier,rock
pack-ice,rock
rock,rock
emperor,rock
other,rock
rock,rock
rock,rock
rock,rock
rock,rock
pack-ice,rock
emperor,rock
pack-ice,rock
pack-ice,rock
glacier,rock
rock,rock
rock,rock
rock,rock
pack-ice,rock
rock,rock
rock,rock
pack-ice,rock
pack-ice,rock
pack-ice,rock
weddell,rock
weddell,rock
emperor,rock
pack-ice,rock
pack-ice,rock
pack-ice,rock
other,rock
rock,rock
glacier,rock
glacier,rock
rock,rock
rock,rock
glacier,rock
rock,rock
glacier,rock
rock,rock
pack-ice,rock
other,rock
crack,rock
pack-ice,rock
pack-ice,rock
crack,rock
rock,rock
rock,rock
crack,rock
pack-ice,rock
pack-ice,rock
pack-ice,rock
other,rock
rock,rock
crack,rock
other,rock
other,rock
pack-ice,rock
weddell,rock
other,rock
pack-ice,rock
rock,rock
crack,rock
emperor,rock
pack-ice,rock
rock,rock
pack-ice,rock
rock,rock
rock,rock
pack-ice,rock
rock,rock
rock,rock
rock,rock
rock,rock
pack-ice,rock
pack-ice,rock
rock,rock
pack-ice,rock
rock,rock
pack-ice,rock
pack-ice,rock
rock,rock
rock,rock
rock,rock
pack-ice,rock
rock,rock
pack-ice,rock
pack-ice,rock
open-water,rock
open-water,rock
pack-ice,rock
rock,rock
crack,rock
rock,rock
open-water,rock
rock,rock
crack,rock
pack-ice,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
weddell,rock
rock,rock
rock,rock
rock,rock
pack-ice,rock
weddell,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
pack-ice,rock
crabeater,rock
rock,rock
rock,rock
pack-ice,rock
rock,rock
rock,rock
rock,rock
pack-ice,rock
pack-ice,rock
pack-ice,rock
crack,rock
open-water,rock
rock,rock
ice-sheet,rock
crack,rock
crabeater,rock
glacier,rock
rock,rock
rock,rock
rock,rock
rock,rock
glacier,rock
rock,rock
rock,rock
rock,rock
weddell,rock
rock,rock
emperor,rock
rock,rock
pack-ice,rock
rock,rock
pack-ice,rock
pack-ice,rock
rock,rock
open-water,rock
ice-sheet,rock
glacier,rock
rock,rock
open-water,rock
weddell,rock
rock,rock
pack-ice,rock
rock,rock
rock,rock
crabeater,rock
glacier,weddell
weddell,weddell
weddell,weddell
weddell,weddell
pack-ice,weddell
weddell,weddell
weddell,weddell
weddell,weddell
glacier,weddell
weddell,weddell
rock,weddell
glacier,weddell
weddell,weddell
weddell,weddell
marching-emperor,weddell
glacier,weddell
other,weddell
other,weddell
other,weddell
weddell,weddell
emperor,weddell
other,weddell
weddell,weddell
weddell,weddell
weddell,weddell
glacier,weddell
marching-emperor,weddell
glacier,weddell
glacier,weddell
glacier,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
crack,weddell
weddell,weddell
glacier,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
glacier,weddell
weddell,weddell
marching-emperor,weddell
glacier,weddell
glacier,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
crack,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
rock,weddell
rock,weddell
emperor,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
marching-emperor,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
crack,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
glacier,weddell
crack,weddell
57048907.0,2.326297539535354
