filenames,predictions
tile_1794_37375_2092_37673_.jpg,pack-ice
tile_1794_37674_2092_37972_.jpg,pack-ice
tile_1794_37973_2092_38271_.jpg,pack-ice
tile_1794_38272_2092_38570_.jpg,pack-ice
tile_1794_38571_2092_38869_.jpg,pack-ice
tile_1794_38870_2092_39168_.jpg,pack-ice
tile_1794_39169_2092_39467_.jpg,pack-ice
tile_1794_39468_2092_39766_.jpg,open-water
tile_1794_39767_2092_40065_.jpg,open-water
tile_1794_40066_2092_40364_.jpg,pack-ice
tile_1794_40365_2092_40663_.jpg,open-water
tile_1794_40664_2092_40962_.jpg,open-water
tile_1794_40963_2092_41261_.jpg,open-water
tile_1794_41262_2092_41560_.jpg,pack-ice
tile_1794_41561_2092_41859_.jpg,pack-ice
tile_1794_41860_2092_42158_.jpg,pack-ice
tile_1794_42159_2092_42457_.jpg,pack-ice
tile_18239_10166_18537_10464_.jpg,open-water
tile_18239_10465_18537_10763_.jpg,open-water
tile_18239_10764_18537_11062_.jpg,open-water
tile_18239_11063_18537_11361_.jpg,open-water
tile_18239_11362_18537_11660_.jpg,open-water
tile_18239_11661_18537_11959_.jpg,pack-ice
tile_18239_11960_18537_12258_.jpg,pack-ice
tile_18239_12259_18537_12557_.jpg,pack-ice
tile_18239_12558_18537_12856_.jpg,pack-ice
tile_18239_12857_18537_13155_.jpg,pack-ice
tile_18239_13156_18537_13454_.jpg,pack-ice
tile_18239_13455_18537_13753_.jpg,pack-ice
tile_18239_13754_18537_14052_.jpg,pack-ice
tile_18239_14053_18537_14351_.jpg,pack-ice
tile_18239_14352_18537_14650_.jpg,glacier
tile_18239_14651_18537_14949_.jpg,ice-sheet
tile_18239_14950_18537_15248_.jpg,glacier
tile_18239_15249_18537_15547_.jpg,pack-ice
tile_18239_15548_18537_15846_.jpg,pack-ice
tile_18239_15847_18537_16145_.jpg,pack-ice
tile_18239_16146_18537_16444_.jpg,pack-ice
tile_18239_16445_18537_16743_.jpg,pack-ice
tile_18239_16744_18537_17042_.jpg,open-water
tile_18239_17043_18537_17341_.jpg,pack-ice
tile_18239_17342_18537_17640_.jpg,pack-ice
tile_18239_17641_18537_17939_.jpg,pack-ice
tile_18239_17940_18537_18238_.jpg,pack-ice
tile_18239_18239_18537_18537_.jpg,pack-ice
tile_18239_18538_18537_18836_.jpg,pack-ice
tile_18239_18837_18537_19135_.jpg,pack-ice
tile_18239_19136_18537_19434_.jpg,pack-ice
tile_18239_19435_18537_19733_.jpg,pack-ice
tile_18239_19734_18537_20032_.jpg,pack-ice
tile_18239_20033_18537_20331_.jpg,pack-ice
tile_18239_20332_18537_20630_.jpg,pack-ice
tile_18239_20631_18537_20929_.jpg,pack-ice
tile_18239_20930_18537_21228_.jpg,pack-ice
tile_18239_2093_18537_2391_.jpg,open-water
tile_18239_21229_18537_21527_.jpg,pack-ice
tile_18239_21528_18537_21826_.jpg,pack-ice
tile_18239_21827_18537_22125_.jpg,pack-ice
tile_18239_22126_18537_22424_.jpg,pack-ice
tile_18239_22425_18537_22723_.jpg,pack-ice
tile_18239_22724_18537_23022_.jpg,pack-ice
tile_18239_23023_18537_23321_.jpg,pack-ice
tile_18239_23322_18537_23620_.jpg,pack-ice
tile_18239_23621_18537_23919_.jpg,pack-ice
tile_18239_23920_18537_24218_.jpg,pack-ice
tile_18239_2392_18537_2690_.jpg,crack
tile_18239_24219_18537_24517_.jpg,pack-ice
tile_18239_24518_18537_24816_.jpg,pack-ice
tile_18239_24817_18537_25115_.jpg,pack-ice
tile_18239_25116_18537_25414_.jpg,pack-ice
tile_18239_25415_18537_25713_.jpg,pack-ice
tile_18239_25714_18537_26012_.jpg,pack-ice
tile_18239_26013_18537_26311_.jpg,pack-ice
tile_18239_26312_18537_26610_.jpg,pack-ice
tile_18239_26611_18537_26909_.jpg,pack-ice
tile_18239_26910_18537_27208_.jpg,pack-ice
tile_18239_2691_18537_2989_.jpg,crack
tile_18239_27209_18537_27507_.jpg,pack-ice
tile_18239_27508_18537_27806_.jpg,pack-ice
tile_18239_27807_18537_28105_.jpg,pack-ice
tile_18239_28106_18537_28404_.jpg,pack-ice
tile_18239_28405_18537_28703_.jpg,pack-ice
tile_18239_28704_18537_29002_.jpg,pack-ice
tile_18239_29003_18537_29301_.jpg,rock
tile_18239_29302_18537_29600_.jpg,pack-ice
tile_18239_29601_18537_29899_.jpg,rock
tile_18239_29900_18537_30198_.jpg,ice-sheet
tile_18239_2990_18537_3288_.jpg,crack
tile_18239_30199_18537_30497_.jpg,ice-sheet
tile_18239_30498_18537_30796_.jpg,ice-sheet
tile_18239_30797_18537_31095_.jpg,pack-ice
tile_18239_32292_18537_32590_.jpg,pack-ice
tile_18239_32591_18537_32889_.jpg,open-water
tile_18239_32890_18537_33188_.jpg,open-water
tile_18239_3289_18537_3587_.jpg,crack
tile_18239_33189_18537_33487_.jpg,pack-ice
tile_18239_33488_18537_33786_.jpg,pack-ice
tile_18239_33787_18537_34085_.jpg,pack-ice
tile_18239_34086_18537_34384_.jpg,pack-ice
tile_18239_34385_18537_34683_.jpg,pack-ice
tile_18239_34684_18537_34982_.jpg,pack-ice
tile_18239_34983_18537_35281_.jpg,pack-ice
tile_18239_35282_18537_35580_.jpg,pack-ice
tile_18239_35581_18537_35879_.jpg,pack-ice
tile_18239_35880_18537_36178_.jpg,pack-ice
tile_18239_3588_18537_3886_.jpg,crack
tile_18239_36179_18537_36477_.jpg,pack-ice
tile_18239_36478_18537_36776_.jpg,pack-ice
tile_18239_36777_18537_37075_.jpg,pack-ice
tile_18239_37076_18537_37374_.jpg,pack-ice
tile_18239_37375_18537_37673_.jpg,pack-ice
tile_18239_37674_18537_37972_.jpg,pack-ice
tile_18239_37973_18537_38271_.jpg,pack-ice
tile_18239_38272_18537_38570_.jpg,pack-ice
tile_18239_38571_18537_38869_.jpg,pack-ice
tile_18239_38870_18537_39168_.jpg,pack-ice
tile_18239_3887_18537_4185_.jpg,crack
tile_18239_39169_18537_39467_.jpg,pack-ice
tile_18239_39468_18537_39766_.jpg,pack-ice
tile_18239_39767_18537_40065_.jpg,pack-ice
tile_18239_40066_18537_40364_.jpg,pack-ice
tile_18239_40365_18537_40663_.jpg,pack-ice
tile_18239_40664_18537_40962_.jpg,pack-ice
tile_18239_40963_18537_41261_.jpg,pack-ice
tile_18239_41262_18537_41560_.jpg,pack-ice
tile_18239_41561_18537_41859_.jpg,pack-ice
tile_18239_41860_18537_42158_.jpg,pack-ice
tile_18239_4186_18537_4484_.jpg,pack-ice
tile_18239_42159_18537_42457_.jpg,pack-ice
tile_18239_42458_18537_42756_.jpg,pack-ice
tile_18239_42757_18537_43055_.jpg,pack-ice
tile_18239_43056_18537_43354_.jpg,pack-ice
tile_18239_43355_18537_43653_.jpg,open-water
tile_18239_43654_18537_43952_.jpg,pack-ice
tile_18239_43953_18537_44251_.jpg,pack-ice
tile_18239_44252_18537_44550_.jpg,pack-ice
tile_18239_44551_18537_44849_.jpg,pack-ice
tile_18239_44850_18537_45148_.jpg,pack-ice
tile_18239_4485_18537_4783_.jpg,pack-ice
tile_18239_45149_18537_45447_.jpg,rock
tile_18239_45448_18537_45746_.jpg,open-water
tile_18239_45747_18537_46045_.jpg,pack-ice
tile_18239_46046_18537_46344_.jpg,pack-ice
tile_18239_46345_18537_46643_.jpg,pack-ice
tile_18239_46644_18537_46942_.jpg,pack-ice
tile_18239_46943_18537_47241_.jpg,pack-ice
tile_18239_47242_18537_47540_.jpg,pack-ice
tile_18239_47541_18537_47839_.jpg,pack-ice
tile_18239_47840_18537_48138_.jpg,pack-ice
tile_18239_4784_18537_5082_.jpg,pack-ice
tile_18239_48139_18537_48437_.jpg,pack-ice
tile_18239_48438_18537_48736_.jpg,pack-ice
tile_18239_48737_18537_49035_.jpg,open-water
tile_18239_49036_18537_49334_.jpg,open-water
tile_18239_49335_18537_49633_.jpg,open-water
tile_18239_49634_18537_49932_.jpg,pack-ice
tile_18239_49933_18537_50231_.jpg,pack-ice
tile_18239_50232_18537_50530_.jpg,pack-ice
tile_18239_50531_18537_50829_.jpg,open-water
tile_18239_5083_18537_5381_.jpg,pack-ice
tile_18239_5382_18537_5680_.jpg,pack-ice
tile_18239_5681_18537_5979_.jpg,pack-ice
tile_18239_5980_18537_6278_.jpg,pack-ice
tile_18239_6279_18537_6577_.jpg,pack-ice
tile_18239_6578_18537_6876_.jpg,pack-ice
tile_18239_6877_18537_7175_.jpg,pack-ice
tile_18239_7176_18537_7474_.jpg,open-water
tile_18239_7774_18537_8072_.jpg,open-water
tile_18239_8073_18537_8371_.jpg,pack-ice
tile_18239_8372_18537_8670_.jpg,open-water
tile_18239_8671_18537_8969_.jpg,open-water
tile_18239_8970_18537_9268_.jpg,open-water
tile_18239_9269_18537_9567_.jpg,open-water
tile_18239_9568_18537_9866_.jpg,open-water
tile_18239_9867_18537_10165_.jpg,open-water
tile_18538_10166_18836_10464_.jpg,open-water
tile_18538_10764_18836_11062_.jpg,open-water
tile_18538_11063_18836_11361_.jpg,open-water
tile_18538_11362_18836_11660_.jpg,open-water
tile_18538_11661_18836_11959_.jpg,open-water
tile_18538_11960_18836_12258_.jpg,open-water
tile_18538_12259_18836_12557_.jpg,pack-ice
tile_18538_12558_18836_12856_.jpg,pack-ice
tile_18538_12857_18836_13155_.jpg,pack-ice
tile_18538_13156_18836_13454_.jpg,pack-ice
tile_18538_13455_18836_13753_.jpg,pack-ice
tile_18538_13754_18836_14052_.jpg,pack-ice
tile_18538_14053_18836_14351_.jpg,rock
tile_18538_14352_18836_14650_.jpg,glacier
tile_18538_14651_18836_14949_.jpg,ice-sheet
tile_18538_14950_18836_15248_.jpg,ice-sheet
tile_18538_15249_18836_15547_.jpg,rock
tile_18538_15548_18836_15846_.jpg,pack-ice
tile_18538_15847_18836_16145_.jpg,pack-ice
tile_18538_16146_18836_16444_.jpg,pack-ice
tile_18538_16445_18836_16743_.jpg,pack-ice
tile_18538_16744_18836_17042_.jpg,open-water
tile_18538_17043_18836_17341_.jpg,pack-ice
tile_18538_17342_18836_17640_.jpg,pack-ice
tile_18538_17641_18836_17939_.jpg,pack-ice
tile_18538_17940_18836_18238_.jpg,pack-ice
tile_18538_18239_18836_18537_.jpg,pack-ice
tile_18538_18538_18836_18836_.jpg,pack-ice
tile_18538_18837_18836_19135_.jpg,pack-ice
tile_18538_19136_18836_19434_.jpg,pack-ice
tile_18538_19435_18836_19733_.jpg,pack-ice
tile_18538_19734_18836_20032_.jpg,pack-ice
tile_18538_20033_18836_20331_.jpg,pack-ice
tile_18538_20332_18836_20630_.jpg,pack-ice
tile_18538_20631_18836_20929_.jpg,pack-ice
tile_18538_20930_18836_21228_.jpg,pack-ice
tile_18538_21229_18836_21527_.jpg,pack-ice
tile_18538_21528_18836_21826_.jpg,pack-ice
tile_18538_21827_18836_22125_.jpg,pack-ice
tile_18538_22126_18836_22424_.jpg,pack-ice
tile_18538_22425_18836_22723_.jpg,pack-ice
tile_18538_22724_18836_23022_.jpg,pack-ice
tile_18538_23023_18836_23321_.jpg,pack-ice
tile_18538_23322_18836_23620_.jpg,pack-ice
tile_18538_23621_18836_23919_.jpg,pack-ice
tile_18538_23920_18836_24218_.jpg,pack-ice
tile_18538_2392_18836_2690_.jpg,ice-sheet
tile_18538_24219_18836_24517_.jpg,pack-ice
tile_18538_24518_18836_24816_.jpg,pack-ice
tile_18538_24817_18836_25115_.jpg,pack-ice
tile_18538_25116_18836_25414_.jpg,pack-ice
tile_18538_25415_18836_25713_.jpg,pack-ice
tile_18538_25714_18836_26012_.jpg,pack-ice
tile_18538_26013_18836_26311_.jpg,pack-ice
tile_18538_26312_18836_26610_.jpg,pack-ice
tile_18538_26611_18836_26909_.jpg,pack-ice
tile_18538_26910_18836_27208_.jpg,pack-ice
tile_18538_2691_18836_2989_.jpg,crack
tile_18538_27209_18836_27507_.jpg,pack-ice
tile_18538_27508_18836_27806_.jpg,pack-ice
tile_18538_27807_18836_28105_.jpg,pack-ice
tile_18538_28106_18836_28404_.jpg,pack-ice
tile_18538_28405_18836_28703_.jpg,pack-ice
tile_18538_28704_18836_29002_.jpg,pack-ice
tile_18538_29003_18836_29301_.jpg,open-water
tile_18538_29302_18836_29600_.jpg,rock
tile_18538_29601_18836_29899_.jpg,rock
tile_18538_29900_18836_30198_.jpg,ice-sheet
tile_18538_2990_18836_3288_.jpg,crabeater
tile_18538_30199_18836_30497_.jpg,ice-sheet
tile_18538_30498_18836_30796_.jpg,ice-sheet
tile_18538_30797_18836_31095_.jpg,open-water
tile_18538_31096_18836_31394_.jpg,open-water
tile_18538_31694_18836_31992_.jpg,rock
tile_18538_31993_18836_32291_.jpg,pack-ice
tile_18538_32292_18836_32590_.jpg,open-water
tile_18538_32591_18836_32889_.jpg,open-water
tile_18538_32890_18836_33188_.jpg,pack-ice
tile_18538_3289_18836_3587_.jpg,crabeater
tile_18538_33189_18836_33487_.jpg,pack-ice
tile_18538_33488_18836_33786_.jpg,pack-ice
tile_18538_33787_18836_34085_.jpg,pack-ice
tile_18538_34086_18836_34384_.jpg,pack-ice
tile_18538_34385_18836_34683_.jpg,pack-ice
tile_18538_34684_18836_34982_.jpg,pack-ice
tile_18538_34983_18836_35281_.jpg,pack-ice
tile_18538_35282_18836_35580_.jpg,pack-ice
tile_18538_35581_18836_35879_.jpg,open-water
tile_18538_35880_18836_36178_.jpg,pack-ice
tile_18538_3588_18836_3886_.jpg,pack-ice
tile_18538_36179_18836_36477_.jpg,pack-ice
tile_18538_36478_18836_36776_.jpg,pack-ice
tile_18538_36777_18836_37075_.jpg,pack-ice
tile_18538_37076_18836_37374_.jpg,pack-ice
tile_18538_37375_18836_37673_.jpg,rock
tile_18538_37674_18836_37972_.jpg,crack
tile_18538_37973_18836_38271_.jpg,rock
tile_18538_38272_18836_38570_.jpg,pack-ice
tile_18538_38571_18836_38869_.jpg,pack-ice
tile_18538_38870_18836_39168_.jpg,pack-ice
tile_18538_3887_18836_4185_.jpg,pack-ice
tile_18538_39169_18836_39467_.jpg,pack-ice
tile_18538_39468_18836_39766_.jpg,pack-ice
tile_18538_39767_18836_40065_.jpg,pack-ice
tile_18538_40066_18836_40364_.jpg,pack-ice
tile_18538_40365_18836_40663_.jpg,pack-ice
tile_18538_40664_18836_40962_.jpg,pack-ice
tile_18538_40963_18836_41261_.jpg,pack-ice
tile_18538_41262_18836_41560_.jpg,pack-ice
tile_18538_41561_18836_41859_.jpg,pack-ice
tile_18538_41860_18836_42158_.jpg,pack-ice
tile_18538_4186_18836_4484_.jpg,pack-ice
tile_18538_42159_18836_42457_.jpg,pack-ice
tile_18538_42458_18836_42756_.jpg,pack-ice
tile_18538_42757_18836_43055_.jpg,pack-ice
tile_18538_43056_18836_43354_.jpg,pack-ice
tile_18538_43355_18836_43653_.jpg,pack-ice
tile_18538_43654_18836_43952_.jpg,crack
tile_18538_43953_18836_44251_.jpg,crack
tile_18538_44252_18836_44550_.jpg,pack-ice
tile_18538_44551_18836_44849_.jpg,pack-ice
tile_18538_44850_18836_45148_.jpg,pack-ice
tile_18538_4485_18836_4783_.jpg,pack-ice
tile_18538_45149_18836_45447_.jpg,pack-ice
tile_18538_45448_18836_45746_.jpg,open-water
tile_18538_45747_18836_46045_.jpg,pack-ice
tile_18538_46046_18836_46344_.jpg,pack-ice
tile_18538_46345_18836_46643_.jpg,pack-ice
tile_18538_46644_18836_46942_.jpg,pack-ice
tile_18538_46943_18836_47241_.jpg,pack-ice
tile_18538_47242_18836_47540_.jpg,pack-ice
tile_18538_47541_18836_47839_.jpg,pack-ice
tile_18538_47840_18836_48138_.jpg,pack-ice
tile_18538_4784_18836_5082_.jpg,pack-ice
tile_18538_48139_18836_48437_.jpg,pack-ice
tile_18538_48438_18836_48736_.jpg,pack-ice
tile_18538_48737_18836_49035_.jpg,pack-ice
tile_18538_49036_18836_49334_.jpg,pack-ice
tile_18538_49335_18836_49633_.jpg,pack-ice
tile_18538_49634_18836_49932_.jpg,pack-ice
tile_18538_49933_18836_50231_.jpg,pack-ice
tile_18538_50232_18836_50530_.jpg,open-water
tile_18538_50531_18836_50829_.jpg,open-water
tile_18538_5083_18836_5381_.jpg,pack-ice
tile_18538_5382_18836_5680_.jpg,pack-ice
tile_18538_5681_18836_5979_.jpg,pack-ice
tile_18538_5980_18836_6278_.jpg,rock
tile_18538_6279_18836_6577_.jpg,open-water
tile_18538_6578_18836_6876_.jpg,open-water
tile_18538_6877_18836_7175_.jpg,open-water
tile_18538_7176_18836_7474_.jpg,open-water
tile_18538_7774_18836_8072_.jpg,open-water
tile_18538_8073_18836_8371_.jpg,open-water
tile_18538_8372_18836_8670_.jpg,open-water
tile_18538_8970_18836_9268_.jpg,pack-ice
tile_18538_9269_18836_9567_.jpg,open-water
tile_18538_9568_18836_9866_.jpg,open-water
tile_18538_9867_18836_10165_.jpg,open-water
tile_18837_10166_19135_10464_.jpg,open-water
tile_18837_10465_19135_10763_.jpg,open-water
tile_18837_10764_19135_11062_.jpg,open-water
tile_18837_11063_19135_11361_.jpg,open-water
tile_18837_11362_19135_11660_.jpg,open-water
tile_18837_11661_19135_11959_.jpg,open-water
tile_18837_11960_19135_12258_.jpg,open-water
tile_18837_12259_19135_12557_.jpg,pack-ice
tile_18837_12558_19135_12856_.jpg,pack-ice
tile_18837_12857_19135_13155_.jpg,crabeater
tile_18837_13156_19135_13454_.jpg,pack-ice
tile_18837_13455_19135_13753_.jpg,pack-ice
tile_18837_13754_19135_14052_.jpg,glacier
tile_18837_14053_19135_14351_.jpg,rock
tile_18837_14352_19135_14650_.jpg,glacier
tile_18837_14651_19135_14949_.jpg,ice-sheet
tile_18837_14950_19135_15248_.jpg,ice-sheet
tile_18837_15249_19135_15547_.jpg,glacier
tile_18837_15548_19135_15846_.jpg,pack-ice
tile_18837_15847_19135_16145_.jpg,pack-ice
tile_18837_16146_19135_16444_.jpg,pack-ice
tile_18837_16445_19135_16743_.jpg,pack-ice
tile_18837_16744_19135_17042_.jpg,open-water
tile_18837_17043_19135_17341_.jpg,crack
tile_18837_17342_19135_17640_.jpg,rock
tile_18837_17641_19135_17939_.jpg,pack-ice
tile_18837_17940_19135_18238_.jpg,pack-ice
tile_18837_18239_19135_18537_.jpg,pack-ice
tile_18837_18538_19135_18836_.jpg,pack-ice
tile_18837_18837_19135_19135_.jpg,pack-ice
tile_18837_19136_19135_19434_.jpg,pack-ice
tile_18837_19435_19135_19733_.jpg,pack-ice
tile_18837_19734_19135_20032_.jpg,pack-ice
tile_18837_20033_19135_20331_.jpg,open-water
tile_18837_20332_19135_20630_.jpg,pack-ice
tile_18837_20631_19135_20929_.jpg,pack-ice
tile_18837_20930_19135_21228_.jpg,pack-ice
tile_18837_21229_19135_21527_.jpg,pack-ice
tile_18837_21528_19135_21826_.jpg,pack-ice
tile_18837_21827_19135_22125_.jpg,pack-ice
tile_18837_22126_19135_22424_.jpg,pack-ice
tile_18837_22425_19135_22723_.jpg,pack-ice
tile_18837_22724_19135_23022_.jpg,pack-ice
tile_18837_23023_19135_23321_.jpg,pack-ice
tile_18837_23322_19135_23620_.jpg,pack-ice
tile_18837_23621_19135_23919_.jpg,pack-ice
tile_18837_23920_19135_24218_.jpg,pack-ice
tile_18837_2392_19135_2690_.jpg,open-water
tile_18837_24219_19135_24517_.jpg,pack-ice
tile_18837_24518_19135_24816_.jpg,pack-ice
tile_18837_24817_19135_25115_.jpg,pack-ice
tile_18837_25116_19135_25414_.jpg,pack-ice
tile_18837_25415_19135_25713_.jpg,pack-ice
tile_18837_25714_19135_26012_.jpg,pack-ice
tile_18837_26013_19135_26311_.jpg,pack-ice
tile_18837_26312_19135_26610_.jpg,pack-ice
tile_18837_26611_19135_26909_.jpg,pack-ice
tile_18837_26910_19135_27208_.jpg,pack-ice
tile_18837_2691_19135_2989_.jpg,pack-ice
tile_18837_27209_19135_27507_.jpg,pack-ice
tile_18837_27508_19135_27806_.jpg,pack-ice
tile_18837_27807_19135_28105_.jpg,pack-ice
tile_18837_28106_19135_28404_.jpg,pack-ice
tile_18837_28405_19135_28703_.jpg,pack-ice
tile_18837_28704_19135_29002_.jpg,pack-ice
tile_18837_29003_19135_29301_.jpg,open-water
tile_18837_29302_19135_29600_.jpg,rock
tile_18837_29601_19135_29899_.jpg,rock
tile_18837_29900_19135_30198_.jpg,rock
tile_18837_2990_19135_3288_.jpg,pack-ice
tile_18837_30199_19135_30497_.jpg,ice-sheet
tile_18837_30498_19135_30796_.jpg,crack
tile_18837_30797_19135_31095_.jpg,pack-ice
tile_18837_31096_19135_31394_.jpg,rock
tile_18837_31395_19135_31693_.jpg,open-water
tile_18837_31694_19135_31992_.jpg,rock
tile_18837_31993_19135_32291_.jpg,open-water
tile_18837_32292_19135_32590_.jpg,pack-ice
tile_18837_32591_19135_32889_.jpg,open-water
tile_18837_32890_19135_33188_.jpg,pack-ice
tile_18837_3289_19135_3587_.jpg,pack-ice
tile_18837_33189_19135_33487_.jpg,pack-ice
tile_18837_33488_19135_33786_.jpg,pack-ice
tile_18837_33787_19135_34085_.jpg,pack-ice
tile_18837_34086_19135_34384_.jpg,pack-ice
tile_18837_34385_19135_34683_.jpg,pack-ice
tile_18837_34684_19135_34982_.jpg,pack-ice
tile_18837_34983_19135_35281_.jpg,pack-ice
tile_18837_35282_19135_35580_.jpg,pack-ice
tile_18837_35581_19135_35879_.jpg,pack-ice
tile_18837_35880_19135_36178_.jpg,pack-ice
tile_18837_3588_19135_3886_.jpg,pack-ice
tile_18837_36179_19135_36477_.jpg,pack-ice
tile_18837_36478_19135_36776_.jpg,pack-ice
tile_18837_36777_19135_37075_.jpg,pack-ice
tile_18837_37076_19135_37374_.jpg,pack-ice
tile_18837_37375_19135_37673_.jpg,pack-ice
tile_18837_37674_19135_37972_.jpg,rock
tile_18837_37973_19135_38271_.jpg,pack-ice
tile_18837_38272_19135_38570_.jpg,pack-ice
tile_18837_38571_19135_38869_.jpg,pack-ice
tile_18837_38870_19135_39168_.jpg,pack-ice
tile_18837_3887_19135_4185_.jpg,pack-ice
tile_18837_39169_19135_39467_.jpg,pack-ice
tile_18837_39468_19135_39766_.jpg,pack-ice
tile_18837_39767_19135_40065_.jpg,pack-ice
tile_18837_40066_19135_40364_.jpg,pack-ice
tile_18837_40365_19135_40663_.jpg,pack-ice
tile_18837_40664_19135_40962_.jpg,pack-ice
tile_18837_40963_19135_41261_.jpg,pack-ice
tile_18837_41262_19135_41560_.jpg,rock
tile_18837_41561_19135_41859_.jpg,pack-ice
tile_18837_41860_19135_42158_.jpg,pack-ice
tile_18837_4186_19135_4484_.jpg,pack-ice
tile_18837_42159_19135_42457_.jpg,pack-ice
tile_18837_42458_19135_42756_.jpg,pack-ice
tile_18837_42757_19135_43055_.jpg,pack-ice
tile_18837_43056_19135_43354_.jpg,pack-ice
tile_18837_43355_19135_43653_.jpg,pack-ice
tile_18837_43654_19135_43952_.jpg,rock
tile_18837_43953_19135_44251_.jpg,pack-ice
tile_18837_44252_19135_44550_.jpg,pack-ice
tile_18837_44551_19135_44849_.jpg,pack-ice
tile_18837_44850_19135_45148_.jpg,pack-ice
tile_18837_4485_19135_4783_.jpg,pack-ice
tile_18837_45149_19135_45447_.jpg,pack-ice
tile_18837_45448_19135_45746_.jpg,pack-ice
tile_18837_45747_19135_46045_.jpg,pack-ice
tile_18837_46046_19135_46344_.jpg,pack-ice
tile_18837_46345_19135_46643_.jpg,pack-ice
tile_18837_46644_19135_46942_.jpg,pack-ice
tile_18837_46943_19135_47241_.jpg,pack-ice
tile_18837_47242_19135_47540_.jpg,pack-ice
tile_18837_47541_19135_47839_.jpg,pack-ice
tile_18837_47840_19135_48138_.jpg,pack-ice
tile_18837_4784_19135_5082_.jpg,pack-ice
tile_18837_48139_19135_48437_.jpg,pack-ice
tile_18837_48438_19135_48736_.jpg,pack-ice
tile_18837_48737_19135_49035_.jpg,pack-ice
tile_18837_49036_19135_49334_.jpg,pack-ice
tile_18837_49335_19135_49633_.jpg,pack-ice
tile_18837_49634_19135_49932_.jpg,pack-ice
tile_18837_49933_19135_50231_.jpg,pack-ice
tile_18837_50232_19135_50530_.jpg,open-water
tile_18837_50531_19135_50829_.jpg,open-water
tile_18837_50830_19135_51128_.jpg,open-water
tile_18837_5083_19135_5381_.jpg,pack-ice
tile_18837_5382_19135_5680_.jpg,pack-ice
tile_18837_5681_19135_5979_.jpg,pack-ice
tile_18837_5980_19135_6278_.jpg,pack-ice
tile_18837_6279_19135_6577_.jpg,pack-ice
tile_18837_6578_19135_6876_.jpg,open-water
tile_18837_6877_19135_7175_.jpg,open-water
tile_18837_7176_19135_7474_.jpg,open-water
tile_18837_7475_19135_7773_.jpg,open-water
tile_18837_7774_19135_8072_.jpg,open-water
tile_18837_8073_19135_8371_.jpg,open-water
tile_18837_8372_19135_8670_.jpg,open-water
tile_18837_8671_19135_8969_.jpg,open-water
tile_18837_8970_19135_9268_.jpg,open-water
tile_18837_9269_19135_9567_.jpg,open-water
tile_18837_9568_19135_9866_.jpg,open-water
tile_18837_9867_19135_10165_.jpg,open-water
tile_19136_10166_19434_10464_.jpg,open-water
tile_19136_10465_19434_10763_.jpg,open-water
tile_19136_10764_19434_11062_.jpg,open-water
tile_19136_11063_19434_11361_.jpg,open-water
tile_19136_11362_19434_11660_.jpg,open-water
tile_19136_11661_19434_11959_.jpg,open-water
tile_19136_11960_19434_12258_.jpg,open-water
tile_19136_12259_19434_12557_.jpg,pack-ice
tile_19136_12558_19434_12856_.jpg,pack-ice
tile_19136_12857_19434_13155_.jpg,pack-ice
tile_19136_13156_19434_13454_.jpg,pack-ice
