predicted,ground_truth
pack-ice,pack-ice
pack-ice,pack-ice
rock,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
open-water,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
glacier,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
glacier,pack-ice
glacier,pack-ice
pack-ice,pack-ice
crack,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
glacier,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
rock,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
glacier,pack-ice
glacier,pack-ice
pack-ice,pack-ice
rock,pack-ice
rock,pack-ice
rock,pack-ice
glacier,pack-ice
glacier,pack-ice
glacier,pack-ice
glacier,pack-ice
pack-ice,pack-ice
glacier,pack-ice
glacier,pack-ice
pack-ice,pack-ice
glacier,pack-ice
pack-ice,pack-ice
glacier,pack-ice
pack-ice,pack-ice
glacier,pack-ice
glacier,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
glacier,pack-ice
glacier,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
glacier,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
glacier,pack-ice
glacier,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
open-water,pack-ice
crabeater,pack-ice
other,pack-ice
other,pack-ice
other,pack-ice
crabeater,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
other,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
other,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
open-water,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
open-water,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
other,pack-ice
other,pack-ice
other,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
other,pack-ice
other,pack-ice
other,pack-ice
other,pack-ice
other,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
open-water,pack-ice
crabeater,pack-ice
open-water,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
open-water,pack-ice
crabeater,pack-ice
open-water,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
open-water,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
glacier,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
glacier,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
glacier,pack-ice
glacier,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
glacier,pack-ice
glacier,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
glacier,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
glacier,pack-ice
pack-ice,pack-ice
glacier,pack-ice
pack-ice,pack-ice
glacier,pack-ice
open-water,rock
open-water,rock
open-water,rock
rock,rock
rock,rock
crabeater,rock
pack-ice,rock
open-water,rock
open-water,rock
rock,rock
rock,rock
crabeater,rock
open-water,rock
pack-ice,rock
open-water,rock
rock,rock
open-water,rock
rock,rock
rock,rock
open-water,rock
rock,rock
weddell,rock
open-water,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
weddell,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
ice-sheet,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
crack,rock
rock,rock
weddell,rock
rock,rock
weddell,rock
rock,rock
rock,rock
crack,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
open-water,rock
open-water,rock
rock,rock
rock,rock
open-water,rock
open-water,rock
rock,rock
rock,rock
open-water,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
glacier,rock
rock,rock
glacier,rock
rock,rock
glacier,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
glacier,rock
pack-ice,rock
glacier,rock
rock,rock
rock,rock
rock,rock
rock,rock
pack-ice,rock
rock,rock
rock,rock
emperor,rock
weddell,rock
rock,rock
weddell,rock
rock,rock
open-water,rock
open-water,rock
rock,rock
open-water,rock
glacier,rock
rock,rock
ice-sheet,rock
glacier,rock
glacier,rock
crack,rock
ice-sheet,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
weddell,rock
weddell,rock
rock,rock
ice-sheet,rock
rock,rock
rock,rock
rock,rock
rock,rock
weddell,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
weddell,rock
ice-sheet,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
ice-sheet,rock
rock,rock
rock,rock
rock,rock
rock,rock
ice-sheet,rock
rock,rock
rock,rock
rock,rock
weddell,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
weddell,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
weddell,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
glacier,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
weddell,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
weddell,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
weddell,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
weddell,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
weddell,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
open-water,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
open-water,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
crack,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
emperor,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
crack,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
crack,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
glacier,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
12740771.0,36.021485721853686
