predicted,ground_truth
pack-ice,pack-ice
pack-ice,pack-ice
open-water,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crack,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
open-water,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
other,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crack,pack-ice
pack-ice,pack-ice
open-water,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
rock,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
open-water,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
open-water,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crack,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
open-water,pack-ice
open-water,pack-ice
pack-ice,pack-ice
glacier,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
glacier,pack-ice
pack-ice,pack-ice
glacier,pack-ice
glacier,pack-ice
pack-ice,pack-ice
crack,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
open-water,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
glacier,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
open-water,pack-ice
glacier,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
glacier,pack-ice
glacier,pack-ice
pack-ice,pack-ice
crack,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crack,pack-ice
crack,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crack,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
glacier,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
other,pack-ice
pack-ice,pack-ice
open-water,pack-ice
pack-ice,pack-ice
glacier,pack-ice
crack,pack-ice
glacier,pack-ice
pack-ice,pack-ice
glacier,pack-ice
pack-ice,pack-ice
glacier,pack-ice
glacier,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
glacier,pack-ice
glacier,pack-ice
glacier,pack-ice
ice-sheet,pack-ice
glacier,pack-ice
pack-ice,pack-ice
glacier,pack-ice
glacier,pack-ice
ice-sheet,pack-ice
crack,pack-ice
pack-ice,pack-ice
crack,pack-ice
glacier,pack-ice
crack,pack-ice
glacier,pack-ice
glacier,pack-ice
ice-sheet,pack-ice
glacier,pack-ice
glacier,pack-ice
pack-ice,pack-ice
glacier,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
glacier,pack-ice
other,pack-ice
pack-ice,pack-ice
crack,pack-ice
pack-ice,pack-ice
open-water,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
open-water,pack-ice
pack-ice,pack-ice
open-water,pack-ice
open-water,pack-ice
pack-ice,pack-ice
open-water,pack-ice
open-water,pack-ice
open-water,pack-ice
open-water,pack-ice
open-water,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
open-water,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
open-water,pack-ice
pack-ice,pack-ice
open-water,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
open-water,pack-ice
open-water,pack-ice
pack-ice,pack-ice
open-water,pack-ice
pack-ice,pack-ice
open-water,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
open-water,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
open-water,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
open-water,pack-ice
open-water,pack-ice
open-water,pack-ice
open-water,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
open-water,pack-ice
open-water,pack-ice
open-water,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
other,pack-ice
pack-ice,pack-ice
other,pack-ice
other,pack-ice
open-water,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
open-water,pack-ice
pack-ice,pack-ice
open-water,pack-ice
open-water,pack-ice
open-water,pack-ice
pack-ice,pack-ice
open-water,pack-ice
open-water,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
open-water,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
open-water,pack-ice
open-water,pack-ice
open-water,pack-ice
pack-ice,pack-ice
open-water,pack-ice
open-water,pack-ice
pack-ice,pack-ice
open-water,pack-ice
open-water,pack-ice
open-water,pack-ice
open-water,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
open-water,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
crabeater,pack-ice
crabeater,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
rock,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
open-water,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
glacier,pack-ice
pack-ice,pack-ice
weddell,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
glacier,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
other,pack-ice
pack-ice,pack-ice
glacier,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
other,pack-ice
pack-ice,pack-ice
glacier,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
other,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
rock,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
rock,pack-ice
rock,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
glacier,pack-ice
glacier,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
pack-ice,pack-ice
glacier,pack-ice
pack-ice,pack-ice
rock,rock
rock,rock
rock,rock
rock,rock
pack-ice,rock
pack-ice,rock
rock,rock
open-water,rock
open-water,rock
pack-ice,rock
other,rock
other,rock
open-water,rock
rock,rock
rock,rock
open-water,rock
open-water,rock
rock,rock
rock,rock
rock,rock
weddell,rock
crack,rock
open-water,rock
pack-ice,rock
crack,rock
rock,rock
rock,rock
pack-ice,rock
rock,rock
rock,rock
crack,rock
rock,rock
rock,rock
ice-sheet,rock
pack-ice,rock
ice-sheet,rock
rock,rock
rock,rock
ice-sheet,rock
ice-sheet,rock
crack,rock
ice-sheet,rock
glacier,rock
ice-sheet,rock
rock,rock
rock,rock
crack,rock
crack,rock
glacier,rock
rock,rock
weddell,rock
rock,rock
rock,rock
weddell,rock
glacier,rock
crack,rock
pack-ice,rock
rock,rock
rock,rock
rock,rock
rock,rock
crack,rock
ice-sheet,rock
open-water,rock
rock,rock
rock,rock
rock,rock
ice-sheet,rock
open-water,rock
open-water,rock
open-water,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
ice-sheet,rock
rock,rock
open-water,rock
open-water,rock
open-water,rock
pack-ice,rock
open-water,rock
open-water,rock
rock,rock
rock,rock
open-water,rock
open-water,rock
pack-ice,rock
rock,rock
open-water,rock
rock,rock
rock,rock
rock,rock
open-water,rock
rock,rock
ice-sheet,rock
pack-ice,rock
rock,rock
pack-ice,rock
open-water,rock
pack-ice,rock
open-water,rock
open-water,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
open-water,rock
pack-ice,rock
rock,rock
rock,rock
rock,rock
pack-ice,rock
rock,rock
open-water,rock
rock,rock
crack,rock
rock,rock
rock,rock
rock,rock
rock,rock
pack-ice,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
ice-sheet,rock
crack,rock
glacier,rock
crack,rock
other,rock
other,rock
other,rock
rock,rock
pack-ice,rock
glacier,rock
rock,rock
ice-sheet,rock
crack,rock
ice-sheet,rock
crack,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
glacier,rock
rock,rock
ice-sheet,rock
glacier,rock
rock,rock
ice-sheet,rock
rock,rock
rock,rock
other,rock
glacier,rock
rock,rock
rock,rock
other,rock
rock,rock
rock,rock
ice-sheet,rock
rock,rock
rock,rock
other,rock
rock,rock
ice-sheet,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
other,rock
other,rock
other,rock
ice-sheet,rock
rock,rock
rock,rock
rock,rock
rock,rock
ice-sheet,rock
rock,rock
rock,rock
ice-sheet,rock
rock,rock
glacier,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
pack-ice,rock
crack,rock
rock,rock
rock,rock
rock,rock
marching-emperor,rock
glacier,rock
rock,rock
rock,rock
rock,rock
emperor,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
ice-sheet,rock
rock,rock
rock,rock
pack-ice,rock
rock,rock
other,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
crack,rock
rock,rock
rock,rock
rock,rock
rock,rock
glacier,rock
rock,rock
rock,rock
rock,rock
rock,rock
ice-sheet,rock
rock,rock
rock,rock
rock,rock
crack,rock
rock,rock
rock,rock
pack-ice,rock
rock,rock
glacier,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
crack,rock
rock,rock
pack-ice,rock
pack-ice,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
pack-ice,rock
glacier,rock
rock,rock
rock,rock
rock,rock
rock,rock
pack-ice,rock
rock,rock
rock,rock
ice-sheet,rock
pack-ice,rock
weddell,rock
rock,rock
rock,rock
rock,rock
rock,rock
pack-ice,rock
crack,rock
open-water,rock
pack-ice,rock
pack-ice,rock
rock,rock
pack-ice,rock
rock,rock
marching-emperor,rock
pack-ice,rock
rock,rock
rock,rock
crack,rock
rock,rock
rock,rock
pack-ice,rock
rock,rock
rock,rock
pack-ice,rock
rock,rock
pack-ice,rock
rock,rock
rock,rock
ice-sheet,rock
rock,rock
pack-ice,rock
rock,rock
rock,rock
crack,rock
rock,rock
weddell,rock
pack-ice,rock
pack-ice,rock
crack,rock
rock,rock
rock,rock
open-water,rock
rock,rock
rock,rock
crack,rock
other,rock
rock,rock
rock,rock
rock,rock
crack,rock
rock,rock
pack-ice,rock
rock,rock
rock,rock
rock,rock
crack,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
crack,rock
crack,rock
pack-ice,rock
rock,rock
pack-ice,rock
rock,rock
rock,rock
rock,rock
pack-ice,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
open-water,rock
pack-ice,rock
rock,rock
rock,rock
crack,rock
rock,rock
open-water,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
pack-ice,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
crack,rock
pack-ice,rock
rock,rock
ice-sheet,rock
rock,rock
rock,rock
glacier,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
crack,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
rock,rock
pack-ice,rock
pack-ice,rock
ice-sheet,rock
glacier,rock
rock,rock
open-water,rock
crack,rock
rock,rock
rock,rock
rock,rock
crack,rock
rock,rock
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
marching-emperor,weddell
glacier,weddell
marching-emperor,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
marching-emperor,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
marching-emperor,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
weddell,weddell
23530571.0,12.63387029286739
